cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
3211,1784,265,479.21,265,0.0,13.85,0.144038,0.0,45.80687796,1,38.5,16.14,16.14,2,39.0,3,10.392,0.14919983333333334,0.0,44.26693046,0.0031041719092898584,0.151635,0.144869,0.006765999999999994,-0.004174571428571444,-0.0047026666666666606,-0.0014873333333333405,-0.00321533333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,37.0,12.0,-1.0,2.0,False,False,True,False,False,False,False,False,True,False,597.1800000000001,-13.404548857142908,193.68,0,0,0.06533006002202096
184316,0,15832,17757.99,15832,0.0,131.77,0.114008,0.097123,40.606701,0,1481.49,-0.12,-0.12,1,1231.44,4,41.0,0.12115233333333332,0.10068066666666668,40.565971499999996,0.004114845945052513,0.124675,0.116514,0.008160999999999988,-0.005535885714285718,-0.005440666666666649,-0.002426933333333353,-0.003013733333333296,-0.002779333333333328,-0.0010986666666666783,-0.0016806666666666498,-3.600000000000825e-05,0.0006327999999999889,-0.0006687999999999972,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,6.0697893736057775,48.0,13.0,1.0,48.0,False,False,False,False,False,False,True,False,False,False,-5.76,-1020.3523113142865,-1.56,0,0,0.06684458569841557
7562,0,0,1098.65,0,0.0,13.09,0.142065,0.0,44.31137796,0,0.0,23.1,23.1,1,108.72,4,12.5,0.14522116666666665,0.0,44.38545035999999,0.001932412238785003,0.148405,0.143943,0.0044620000000000215,-7.942857142895221e-06,-0.002974666666666681,0.0016918666666666526,-0.004666533333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,1.2250732589745885,44.0,4.0,-8.0,20.0,False,False,False,False,False,True,False,False,True,False,1016.4000000000001,-0.06006388571457366,92.4,0,0,0.11411147492341271
1752,0,174,181.81,174,0.0,131.73,0.114667,0.099548,41.27136420000001,0,17.49,28.98,28.98,1,19.19,12,15.001,0.12392766666666667,0.10359108333333333,40.635103099999995,0.00451688873880992,0.127566,0.117658,0.009908000000000014,-0.006237142857142872,-0.006154416666666676,-0.0027203333333333385,-0.0034340833333333376,-0.0030788333333333223,-0.001389666666666664,-0.0016891666666666583,-0.00028150000000000397,-1.8000000000004124e-05,-0.00026349999999999985,0.207394800000003,3.600000006542814e-06,0.20739119999999645,0.19110479999999797,-2.6399999981663314e-06,0.19110743999999613,0.182959799999999,-5.760000000520904e-06,0.18296555999999953,5.2267409423612365,147.0,11.0,-1.0,2.0,False,False,False,False,False,False,False,True,False,False,4260.06,-10.927474285714311,318.78000000000003,1,0,0.0662405499234726
11141,2114,291,1126.67,0,0.0,16.38,0.165793,0.0885389999999999,44.31137796,1,0.0,7.8,7.8,3,100.63,6,10.392,0.16864916666666666,0.08651691666666667,44.296560559999996,0.002060923395573992,0.170208,0.16558,0.004627999999999993,-0.0026722857142857104,-0.0019768333333333166,-0.0015426666666666644,-0.00043416666666665216,0.0012820000000000192,-0.0002510000000000012,0.0015330000000000205,0.0,0.0,0.0,0.08888959999999457,-7.999999951380232e-07,0.08889039999998971,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,True,False,False,False,True,False,False,False,592.8,-29.7719351428571,70.2,0,0,0.11263894559917695
724522,51366,73783,5708.33,6020,0.0,16.37,0.1640569999999999,0.0868029999999999,44.31137796,1,671.95,16.66,16.66,2,442.76,4,13.2,0.16814024999999996,0.08634633333333334,44.34100555999999,0.0018398400683953325,0.169629,0.1660559999999999,0.003573000000000104,-0.0025521428571429194,-0.0023820000000000785,-0.0011910000000000254,-0.0011910000000000531,0.0011013333333333292,0.0005506666666666715,0.0005506666666666576,0.0,0.0,0.0,0.11851959999999906,0.05925919999999962,0.059260399999999436,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,42.0,7.0,-6.0,42.0,False,False,False,True,False,False,True,False,False,False,699.72,-1849.0836471429022,116.62,1,1,0.6025166464871158
2559,0,228,484.92,228,24.0,19.98,0.186188,0.0,45.80687796,0,42.71,36.48,36.48,1,179.99,4,10.392,0.189808,0.0,45.76093061454546,0.0021793015394846113,0.1919,0.187438,0.004461999999999994,-0.0019418666666666806,-0.0029746666666666532,-0.0004545333333333401,-0.002520133333333313,0.0,0.0,0.0,0.0,0.0,0.0,-3.999999975690116e-07,-8.000000022434506e-07,4.0000000467443897e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4112177322202057,47.0,2.0,-10.0,-1.0,False,False,True,False,False,False,False,False,True,False,1714.56,-4.9692368000000355,72.96,0,1,0.3504957528077154
34521,0,3029,3603.42,3029,0.0,132.09,0.1152369999999999,0.100123,40.606701,0,300.35,6.63,6.63,1,413.26,5,35.0,0.12394891666666667,0.10353341666666667,40.728885,0.004702437461926871,0.128069,0.118238,0.009830999999999993,-0.007063,-0.0055679166666666585,-0.003881333333333334,-0.0016865833333333247,-0.002462083333333323,-0.002550666666666687,8.85833333333641e-05,0.000375750000000008,-0.0011790000000000134,0.0015547500000000214,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,5.2267409423612365,63.0,10.0,-2.0,7.0,True,False,False,False,False,False,True,False,False,False,417.69,-243.821823,66.3,0,0,0.04322522374181143
62777,0,2348,155.05,0,0.0,18.37,0.1458839999999999,0.0,44.31137796,0,0.0,32.88,32.88,1,14.55,6,13.15,0.14942716666666664,0.0,44.44470995999999,0.002517896157629578,0.1522349999999999,0.146543,0.005691999999999892,-0.0009103428571428374,-0.0029746666666665977,0.000789466666666655,-0.0037641333333332527,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.6983600734441557,71.0,2.0,-11.0,18.0,False,False,True,False,False,False,False,False,True,False,2334.48,-57.1485935428559,65.76,0,1,0.2450276782189796
12100,0,0,0.0,0,0.0,0.0,0.0006,0.0,0.0,0,0.0,22.12,22.12,1,78.35,9,13.2,0.0006,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,110.0,12.0,-0.0,110.0,False,False,False,False,False,False,False,True,False,False,2433.2000000000003,0.0,265.44,0,0,0.007086007501136284
1371575,0,124331,5369.76,6380,0.0,128.66,0.1169,0.1000149999999999,40.606701,0,585.94,19.92,19.92,1,640.94,4,20.0,0.12443475,0.10388991666666665,40.7017324,0.004028991372201323,0.128067,0.119906,0.008160999999999988,-0.005272885714285719,-0.005440666666666663,-0.00216393333333334,-0.003276733333333323,-0.002779333333333328,-0.0008736666666666337,-0.0019056666666666944,-3.599999999999437e-05,0.0011671999999999932,-0.0012031999999999876,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,5.2267409423612365,47.0,2.0,-11.0,47.0,False,False,True,False,False,False,False,False,True,False,936.2400000000001,-7232.158223571435,39.84,0,0,0.12724414176121734
2696,0,0,625.79,0,0.0,19.35,0.236794,0.0,44.31137796,0,0.0,-1.38,-1.38,1,272.09,3,13.2,0.24157683333333335,0.0,44.26693026,0.002297611638729295,0.243436,0.238974,0.0044620000000000215,-0.0031871428571428884,-0.002974666666666681,-0.0014873333333333683,-0.0014873333333333127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.199999956242209e-07,7.199999956242209e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,37.0,12.0,-0.0,37.0,False,False,False,False,False,True,True,False,False,False,-51.059999999999995,-8.592537142857227,-16.56,0,0,0.08127057240037847
6330,0,0,951.41,0,0.0,18.32,0.1457109999999999,0.0,44.31137796,0,0.0,16.92,16.92,1,94.89,6,10.392,0.14985533333333334,0.0,44.355820359999996,0.0020002917211489305,0.152062,0.1476,0.004461999999999994,-0.002591428571428578,-0.0027429999999999954,-0.0010239999999999971,-0.0017189999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,67.0,6.0,-6.0,67.0,False,False,False,False,False,False,False,False,True,False,1133.64,-16.4037428571429,101.52000000000001,0,0,0.05022601254436893
92479,0,4066,690.83,0,0.0,16.57,0.144902,0.0,44.31137796,0,0.0,12.82,12.82,1,62.34,6,13.2,0.14846618181818177,0.0,44.31541574181818,0.002036697808619664,0.1502109999999999,0.145749,0.0044619999999999105,-0.0027418571428570737,-0.0021954166666665886,-0.0014873333333333127,-0.0007080833333332759,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-9.000000034120603e-07,0.13333590000000584,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,77.0,False,False,True,False,False,False,True,False,False,False,987.14,-253.56420671427932,102.56,0,0,0.10228039646734377
45077,0,6006,4613.6,6006,0.0,139.33,0.1157609999999999,0.099419,40.606701,0,597.3,24.42,24.42,1,507.0,4,23.01,0.12374966666666666,0.10336033333333333,40.6610035,0.004424703756561939,0.12771,0.118755,0.00895499999999999,-0.006391085714285719,-0.005440666666666663,-0.0032821333333333397,-0.0021585333333333234,-0.002779333333333342,-0.0010474666666666632,-0.0017318666666666788,-3.599999999999437e-05,0.0020941999999999905,-0.002130199999999985,0.0,0.16291560000000516,-0.16291560000000516,3.552713678800501e-15,0.09774935999999457,-0.09774935999999101,0.0,0.06516623999999993,-0.06516623999999993,7.669578820912706,44.0,5.0,-7.0,8.0,False,False,True,False,False,False,False,False,True,False,1074.48,-288.09097074285734,122.10000000000001,0,1,0.25627007586661266
70184,0,1367,610.46,0,0.0,18.27,0.145541,0.0,44.31137796,0,0.0,33.12,33.12,1,63.1,4,13.2,0.15067627272727271,0.0,44.266930396363634,0.002623434279371565,0.153133,0.146835,0.006297999999999998,-0.0034949333333333388,-0.0037399999999999933,-0.0016249333333333282,-0.002115066666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.615271441986406,48.0,13.0,1.0,2.0,False,False,True,False,False,False,False,False,True,False,1589.7599999999998,-245.28840106666703,430.55999999999995,0,0,0.11558445444647224
9516,0,957,807.98,656,0.0,131.03,0.115174,0.098837,40.606701,0,69.42,19.44,19.44,1,83.55,6,17.25,0.12269558333333334,0.10207958333333333,40.6202755,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,77.0,7.0,-5.0,10.0,False,False,True,False,False,False,True,False,False,False,1496.88,-53.513905714285656,136.08,0,0,0.10610791313227046
3550287,1401366,386468,6409.03,10103,0.0,19.74,0.165022,0.08638,44.31137796,1,1091.61,3.56,3.56,2,418.84,4,13.2,0.16808366666666666,0.08676724999999995,44.26693046,0.0023830897947196474,0.170012,0.165384,0.004627999999999993,-0.003305714285714273,-0.003085333333333329,-0.0015426666666666644,-0.0015426666666666644,-0.0005019999999999192,-0.00025099999999997347,-0.0002509999999999457,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,50.0,11.0,-1.0,50.0,False,False,False,True,False,False,True,False,False,False,178.0,-11736.234454285668,39.160000000000004,0,0,0.002698030270719654
24327,1055,424,2608.81,0,0.0,16.31,0.1620329999999999,0.084138,44.31137796,1,0.0,27.14,27.14,4,210.24,3,13.2,0.16673841666666667,0.0847585,44.40026526,0.0023944293098141205,0.168705,0.164026,0.004678999999999989,-0.00333631428571432,-0.003085333333333301,-0.0015732666666667117,-0.0015120666666665894,-0.0005020000000000024,0.0005116000000000148,-0.0010136000000000173,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,80.84215866476866,34.0,2.0,-10.0,34.0,False,False,True,False,False,False,False,False,True,False,922.76,-81.16251762857227,54.28,0,0,0.16959769273528194
51558,0,0,3469.21,0,0.0,17.27,0.159815,0.081173,44.31137796,0,0.0,4.83,4.83,2,122.17,3,10.35,0.16589233333333334,0.08419441666666666,44.37063526,0.0029297391547971384,0.168654,0.161801,0.006852999999999998,-0.0035942857142857165,-0.004754083333333298,-0.0008776666666666932,-0.0038764166666666044,-0.0027325000000000127,8.100000000001162e-05,-0.0028135000000000243,0.0,0.0,0.0,7.105427357601002e-15,0.17777927999999577,-0.17777927999998866,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,39.0,11.0,-2.0,1.0,False,False,True,False,False,False,False,True,False,False,188.37,-185.31418285714298,53.13,1,0,0.0763595412060253
21210,0,0,756.87,0,0.0,16.08,0.1457109999999999,0.0,44.31137796,0,0.0,12.82,12.82,1,73.04,5,13.2,0.14968158333333334,0.0,44.31137526,0.0020954974006332236,0.151367,0.146905,0.004461999999999994,-0.0028892857142857054,-0.0024534166666666524,-0.0014873333333333405,-0.0009660833333333119,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,65.0,8.0,-4.0,65.0,False,False,False,False,False,False,True,False,False,False,833.3000000000001,-61.28174999999981,102.56,0,0,0.057959995364706196
6486,0,0,1242.27,0,30.0,15.24,0.199224,0.0,45.80687796,0,0.0,40.31,40.31,2,93.89,5,13.0,0.19445733333333334,0.0,45.54256036,0.019724595612093193,0.204928,0.152445,0.052483,0.018038628571428544,-0.0025676666666666903,0.019505866666666677,-0.022073533333333367,0.0,0.0,0.0,0.0,0.0,0.0,0.09188999999999936,0.5975990399999986,-0.5057090399999993,0.0,0.0,0.0,0.0,0.0,0.0,0.07134604907483104,63.0,3.0,-14.0,10.0,False,False,False,False,False,False,False,False,True,False,2539.53,116.99854491428555,120.93,0,0,0.07809100836532866
12994,0,1534,1918.36,1534,0.0,6.48,0.143166,0.0,44.31137796,0,222.5,21.12,21.12,2,172.98,3,14.49,0.14730783333333333,0.0,44.355820359999996,0.0020048291622223094,0.149509,0.145047,0.004461999999999994,-0.002600857142857127,-0.002746666666666675,-0.0010313333333333286,-0.0017153333333333465,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,31.0,5.0,-7.0,30.0,False,False,True,False,False,False,False,False,True,False,654.72,-33.79553771428551,105.60000000000001,0,0,0.19240817250974449
1021907,0,81400,8086.89,11585,0.0,146.98,0.115744,0.098858,40.606701,0,1032.48,32.88,32.88,1,816.23,5,33.0,0.12289008333333333,0.10234525,40.7017324,0.003893437052699487,0.126907,0.118746,0.008160999999999988,-0.00434968571428572,-0.005440666666666663,-0.001240733333333327,-0.004199933333333336,-0.002779333333333328,4.953333333333754e-05,-0.0028288666666666656,-3.599999999999437e-05,0.0020899999999999946,-0.002125999999999989,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,1.9655032848943823,60.0,1.0,-11.0,60.0,False,False,True,False,False,False,False,False,True,False,1972.8000000000002,-4444.974279228577,32.88,0,0,0.13426999668106215
216969,0,15528,5529.6,998,0.0,358.64,0.096095,0.08782,58.99595196,0,82.57,0.12,0.12,1,537.41,7,47.0,0.10189716666666666,0.09109533333333332,59.074845509999996,0.0034845435551702883,0.108676,0.098268,0.010408,-0.0047362857142857345,-0.0038633333333333436,-0.002528666666666665,-0.0013346666666666784,-0.002076666666666671,-0.0014757333333333261,-0.000600933333333345,0.0,-0.00034480000000010336,0.00034480000000010336,0.0,0.23669388000000424,-0.23669388000000424,0.0,0.14596272,-0.14596272,0.0,0.0334708800000012,-0.0334708800000012,1.2595345357744823,90.0,1.0,-20.0,90.0,False,False,False,False,False,False,False,True,False,False,10.799999999999999,-1027.6271751428615,0.12,0,0,0.057493200907205014
28569,0,2211,3112.42,2211,0.0,132.49,0.115174,0.098837,40.606701,0,224.33,21.09,20.97,1,119.68,6,13.856,0.12269558333333334,0.10207958333333333,40.6202755,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,78.0,7.0,-5.0,78.0,False,False,False,False,False,False,True,False,False,False,1645.02,-160.65981214285696,147.63,0,0,0.06836459848185016
48127,0,0,6439.84,0,30.0,118.25,0.161936,0.1363359999999999,41.1052014,0,0.0,61.74,61.74,1,375.89,4,21.04,0.16206075,0.1351135,41.194240820000005,0.007514756611615434,0.173238,0.150877,0.022360999999999992,0.012835114285714266,-0.005440666666666677,0.015944066666666645,-0.021384733333333322,-0.002779333333333328,0.011621733333333328,-0.014401066666666656,-3.600000000000825e-05,0.0072590000000000016,-0.00729500000000001,0.0,0.0831469920000032,-0.0831469920000032,0.0,0.12988728000000194,-0.12988728000000194,0.0,0.15325982399999916,-0.15325982399999916,1.180067627142403,47.0,4.0,-17.0,8.0,False,False,True,False,False,False,False,False,True,False,2901.78,617.7155452285705,246.96,0,0,0.14248685775740996
6225,0,994,639.79,994,0.0,135.68,0.114667,0.099548,41.1052014,0,99.2,26.97,26.97,1,70.57,4,17.25,0.12190158333333334,0.10170708333333332,40.6764569,0.004152645694632705,0.125254,0.116539,0.008715,-0.005747000000000002,-0.005296666666666658,-0.0027203333333333385,-0.0025763333333333194,-0.0017948333333333427,-0.0013896666666666918,-0.0004051666666666509,0.0010700000000000015,-1.8000000000004124e-05,0.0010880000000000056,0.3314562000000052,3.600000006542814e-06,0.33145259999999865,0.2988761999999987,-2.6399999981663314e-06,0.29887883999999687,0.2825862000000008,-5.760000000520904e-06,0.2825919600000013,5.2267409423612365,42.0,11.0,-2.0,2.0,False,False,False,False,False,True,False,True,False,False,1132.74,-35.775075000000015,296.66999999999996,0,0,0.09095166450011098
7091,0,0,1030.43,0,0.0,16.49,0.140621,0.0,44.31137796,0,0.0,9.919999999999993,9.919999999999993,1,75.05,6,13.2,0.14493708333333336,0.0,44.31137526,0.0022329123037102563,0.146743,0.142281,0.0044620000000000215,-0.00309585714285715,-0.002814916666666667,-0.0014873333333333405,-0.0013275833333333265,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,73.0,10.0,-2.0,27.0,False,False,True,False,False,False,True,False,False,False,724.1599999999995,-21.952723000000052,99.19999999999993,0,0,0.1725421390354684
25011,0,0,0.0,0,0.0,13.36,0.161155,0.0839159999999999,44.31137796,0,0.0,7.02,7.02,1,0.0,6,13.2,0.16593866666666665,0.08391925,44.31137526,0.0024179759880503062,0.167895,0.163155,0.004739999999999994,-0.003353714285714293,-0.0031693333333333296,-0.0015426666666666644,-0.0016266666666666652,0.0004249999999999948,-0.0002510000000000012,0.000675999999999996,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,72.0,11.0,-1.0,26.0,False,False,True,False,False,False,True,False,False,False,505.43999999999994,-83.87974800000019,77.22,0,0,0.17406942712139112
34898,0,5962,3520.33,5962,0.0,29.32,0.166178,0.087538,44.31137796,0,637.49,3.56,3.56,1,336.93,3,13.2,0.1660606666666666,0.08474424999999995,44.26693026,0.0023830897947197094,0.167989,0.1633609999999999,0.004628000000000104,-0.003305714285714356,-0.0030853333333333843,-0.00154266666666672,-0.0015426666666666644,-0.0005020000000000718,-0.000251000000000029,-0.00025100000000004286,0.0,0.0,0.0,0.0,-7.199999956242209e-07,7.199999956242209e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,37.0,12.0,-1.0,37.0,False,False,True,False,False,False,False,False,True,False,131.72,-115.3628171428596,42.72,0,0,0.18706886478849594
680826,0,55245,5113.39,0,0.0,15.43,0.1640579999999999,0.086163,44.31137796,0,0.0,22.65,22.65,1,416.84,6,11.0,0.16847991666666662,0.08649975,44.40026526,0.0021829828824687842,0.170685,0.1660569999999999,0.004628000000000104,-0.0026415142857143525,-0.0030853333333333843,-0.0008784666666667162,-0.002206866666666668,-0.0005020000000000163,0.0012070000000000136,-0.00170900000000003,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,3.7244354940401356,73.0,2.0,-10.0,73.0,False,False,False,False,False,False,True,False,False,False,1653.4499999999998,-1798.4116050857597,45.3,0,0,0.139624457177269
2062,0,0,309.3,0,0.0,17.06,0.146348,0.0,46.30537836,0,0.0,21.36,21.36,1,27.12,6,10.52,0.14986466666666667,0.0,44.44841206,0.0022066352556585184,0.151635,0.147173,0.004461999999999994,-0.0030348571428571447,-0.0027081666666666504,-0.0014873333333333405,-0.00122083333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.5444451000000043,-9.600000012710552e-07,0.5444460600000056,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,True,False,False,False,True,False,False,False,1602.0,-6.257875428571432,213.6,0,0,0.10943311261276926
6921,0,0,1019.56,0,0.0,39.02,0.141434,0.0,44.31137796,0,0.0,12.82,12.82,1,79.93,6,13.2,0.14658508333333328,0.0,44.31137526,0.0035023804231961303,0.1502109999999999,0.14229,0.0079209999999999,-0.006215857142857051,-0.002200666666666684,-0.004958333333333231,0.0027576666666665473,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,9.0,-4.0,6.0,False,False,False,False,False,False,False,True,False,False,987.14,-43.01994728571365,115.38,0,0,0.06156435615740438
362925,0,64204,8.94,0,0.0,0.0,0.146348,0.0,46.30537836,0,0.0,26.73,26.73,1,0.87,6,13.2,0.147958,0.0,44.44841206,0.0021482492660515216,0.149555,0.145093,0.004461999999999994,-0.00273771428571426,-0.0021881666666666855,-0.0014873333333333127,-0.0007008333333333727,0.0,0.0,0.0,0.0,0.0,0.0,0.5444451000000043,-9.600000012710552e-07,0.5444460600000056,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,False,False,False,False,True,False,False,False,2004.75,-993.5849571428478,267.3,0,0,0.028078441966544923
3991671,1653924,293995,2765.3,0,0.0,18.27,0.138765,0.0,44.44470996,1,0.0,0.12,0.12,2,128.76,3,13.2,0.14179883333333335,0.0,44.44470995999999,0.001653857520153918,0.144673,0.140211,0.004461999999999994,-0.0007511428571428669,-0.0029746666666666532,0.0009486666666666532,-0.0039233333333333065,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,34.0,5.0,-7.0,34.0,False,False,False,False,False,False,False,False,True,False,4.08,-2998.3151597143246,0.6,0,0,0.005844732979374286
36992,10654,0,5500.73,0,0.0,16.04,0.144149,0.0,44.31137796,1,0.0,21.34,21.34,2,519.3,4,10.392,0.1483705833333333,0.0,44.40026526,0.0021055474113671926,0.150495,0.146033,0.004461999999999994,-0.0025505428571427624,-0.0029746666666666532,-0.0008507333333332701,-0.002123933333333383,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,3.7465273685615244,46.0,2.0,-10.0,46.0,True,False,False,False,False,False,False,True,False,False,981.64,-94.34968137142506,42.68,0,0,0.0752071183729282
86232,0,-11251,5157.6,5292,0.0,130.67,0.113323,0.096984,40.606701,0,499.55,17.28,17.28,1,464.34,6,17.320999999999998,0.12122066666666664,0.10083033333333334,40.6610035,0.004329498991240364,0.12482,0.116318,0.008501999999999996,-0.006170285714285739,-0.005440666666666608,-0.003061333333333388,-0.0023793333333332195,-0.002779333333333328,-0.00082666666666667,-0.0019526666666666581,-3.599999999999437e-05,0.0023139999999999966,-0.002349999999999991,0.0,0.16291560000000516,-0.16291560000000516,3.552713678800501e-15,0.09774935999999457,-0.09774935999999101,0.0,0.06516623999999993,-0.06516623999999993,5.2267409423612365,69.0,4.0,-8.0,28.0,False,False,True,False,False,False,False,False,True,False,1192.3200000000002,-532.0760777142879,69.12,1,1,0.46040742954130476
